id,num_sold
246999,536.47284
247000,170.7709
247001,1233.3608
247002,1015.74243
247003,552.9923
247004,639.19305
247005,750.4448
247006,16.324474
247007,12.01341
247008,21.981339
247009,11.500703
247010,397.79858
247011,37.710537
247012,31.040009
247013,16.485638
247014,19.48418
247015,185.66783
247016,43.27821
247017,35.84012
247018,19.534058
247019,21.944183
247020,194.72552
247021,1372.2388
247022,1122.9934
247023,615.53143
247024,713.7945
247025,392.31744
247026,2743.6575
247027,2266.8972
247028,1223.1775
247029,1425.5137
247030,454.62576
247031,3221.126
247032,2671.9832
247033,1437.7754
247034,1691.4558
247035,117.41777
247036,826.64606
247037,681.07477
247038,371.17322
247039,430.25735
247040,230.15408
247041,1646.4414
247042,1353.4116
247043,733.7873
247044,851.3207
247045,269.37747
247046,1944.3977
247047,1605.1321
247048,875.24774
247049,1009.72284
247050,755.28815
247051,724.51215
247052,595.52057
247053,326.60425
247054,380.49442
247055,492.36728
247056,1458.3965
247057,1199.3895
247058,641.6236
247059,747.0158
247060,308.4614
247061,1722.8848
247062,1414.6632
247063,761.81793
247064,889.9095
247065,99.174095
247066,710.60004
247067,585.1838
247068,318.29755
247069,371.155
247070,198.36497
247071,1412.8625
247072,1160.498
247073,627.26385
247074,726.11346
247075,230.69318
247076,1675.7285
247077,1370.6555
247078,746.16095
247079,871.65375
247080,70.6777
247081,525.11786
247082,432.62418
247083,236.11229
247084,272.3049
247085,149.65128
247086,1040.6295
247087,857.77325
247088,464.25998
247089,536.47284
247090,170.7709
247091,1233.3608
247092,1015.74243
247093,552.9923
247094,639.19305
247095,750.4448
247096,16.324474
247097,12.01341
247098,21.981339
247099,11.500703
247100,397.79858
247101,37.710537
247102,31.040009
247103,16.485638
247104,19.48418
247105,185.66783
247106,43.27821
247107,35.84012
247108,19.534058
247109,21.944183
247110,194.72552
247111,1372.2388
247112,1122.9934
247113,615.53143
247114,713.7945
247115,392.31744
247116,2743.6575
247117,2266.8972
247118,1223.1775
247119,1425.5137
247120,454.62576
247121,3221.126
247122,2671.9832
247123,1437.7754
247124,1691.4558
247125,117.41777
247126,826.64606
247127,681.07477
247128,371.17322
247129,430.25735
247130,230.15408
247131,1646.4414
247132,1353.4116
247133,733.7873
247134,851.3207
247135,269.37747
247136,1944.3977
247137,1605.1321
247138,875.24774
247139,1009.72284
247140,755.28815
247141,724.51215
247142,595.52057
247143,326.60425
247144,380.49442
247145,492.36728
247146,1458.3965
247147,1199.3895
247148,641.6236
247149,747.0158
247150,308.4614
247151,1722.8848
247152,1414.6632
247153,761.81793
247154,889.9095
247155,99.174095
247156,710.60004
247157,585.1838
247158,318.29755
247159,371.155
247160,198.36497
247161,1412.8625
247162,1160.498
247163,627.26385
247164,726.11346
247165,230.69318
247166,1675.7285
247167,1370.6555
247168,746.16095
247169,871.65375
247170,70.6777
247171,525.11786
247172,432.62418
247173,236.11229
247174,272.3049
247175,149.65128
247176,1040.6295
247177,857.77325
247178,464.25998
247179,536.47284
247180,170.7709
247181,1233.3608
247182,1015.74243
247183,552.9923
247184,639.19305
247185,750.4448
247186,16.324474
247187,12.01341
247188,21.981339
247189,11.500703
247190,397.79858
247191,37.710537
247192,31.040009
247193,16.485638
247194,19.48418
247195,185.66783
247196,43.27821
247197,35.84012
247198,19.534058
247199,21.944183
247200,194.72552
247201,1372.2388
247202,1122.9934
247203,615.53143
247204,713.7945
247205,392.31744
247206,2743.6575
247207,2266.8972
247208,1223.1775
247209,1425.5137
247210,454.62576
247211,3221.126
247212,2671.9832
247213,1437.7754
247214,1691.4558
247215,117.41777
247216,826.64606
247217,681.07477
247218,371.17322
247219,430.25735
247220,230.15408
247221,1646.4414
247222,1353.4116
247223,733.7873
247224,851.3207
247225,269.37747
247226,1944.3977
247227,1605.1321
247228,875.24774
247229,1009.72284
247230,755.28815
247231,724.51215
247232,595.52057
247233,326.60425
247234,380.49442
247235,492.36728
247236,1458.3965
247237,1199.3895
247238,641.6236
247239,747.0158
247240,308.4614
247241,1722.8848
247242,1414.6632
247243,761.81793
247244,889.9095
247245,99.174095
247246,710.60004
247247,585.1838
247248,318.29755
247249,371.155
247250,198.36497
247251,1412.8625
247252,1160.498
247253,627.26385
247254,726.11346
247255,230.69318
247256,1675.7285
247257,1370.6555
247258,746.16095
247259,871.65375
247260,70.6777
247261,525.11786
247262,432.62418
247263,236.11229
247264,272.3049
247265,149.65128
247266,1040.6295
247267,857.77325
247268,464.25998
247269,536.47284
247270,170.7709
247271,1233.3608
247272,1015.74243
247273,552.9923
247274,639.19305
247275,750.4448
247276,16.324474
247277,12.01341
247278,21.981339
247279,11.500703
247280,397.79858
247281,37.710537
247282,31.040009
247283,16.485638
247284,19.48418
247285,185.66783
247286,43.27821
247287,35.84012
247288,19.534058
247289,21.944183
247290,194.72552
247291,1372.2388
247292,1122.9934
247293,615.53143
247294,713.7945
247295,392.31744
247296,2743.6575
247297,2266.8972
247298,1223.1775
247299,1425.5137
247300,454.62576
247301,3221.126
247302,2671.9832
247303,1437.7754
247304,1691.4558
247305,117.41777
247306,826.64606
247307,681.07477
247308,371.17322
247309,430.25735
247310,230.15408
247311,1646.4414
247312,1353.4116
247313,733.7873
247314,851.3207
247315,269.37747
247316,1944.3977
247317,1605.1321
247318,875.24774
247319,1009.72284
247320,755.28815
247321,724.51215
247322,595.52057
247323,326.60425
247324,380.49442
247325,492.36728
247326,1458.3965
247327,1199.3895
247328,641.6236
247329,747.0158
247330,308.4614
247331,1722.8848
247332,1414.6632
247333,761.81793
247334,889.9095
247335,99.174095
247336,710.60004
247337,585.1838
247338,318.29755
247339,371.155
247340,198.36497
247341,1412.8625
247342,1160.498
247343,627.26385
247344,726.11346
247345,230.69318
247346,1675.7285
247347,1370.6555
247348,746.16095
247349,871.65375
247350,70.6777
247351,525.11786
247352,432.62418
247353,236.11229
247354,272.3049
247355,149.65128
247356,1040.6295
247357,857.77325
247358,464.25998
247359,536.47284
247360,170.7709
247361,1233.3608
247362,1015.74243
247363,552.9923
247364,639.19305
247365,750.4448
247366,16.324474
247367,12.01341
247368,21.981339
247369,11.500703
247370,397.79858
247371,37.710537
247372,31.040009
247373,16.485638
247374,19.48418
247375,185.66783
247376,43.27821
247377,35.84012
247378,19.534058
247379,21.944183
247380,194.72552
247381,1372.2388
247382,1122.9934
247383,615.53143
247384,713.7945
247385,392.31744
247386,2743.6575
247387,2266.8972
247388,1223.1775
247389,1425.5137
247390,454.62576
247391,3221.126
247392,2671.9832
247393,1437.7754
247394,1691.4558
247395,117.41777
247396,826.64606
247397,681.07477
247398,371.17322
247399,430.25735
247400,230.15408
247401,1646.4414
247402,1353.4116
247403,733.7873
247404,851.3207
247405,269.37747
247406,1944.3977
247407,1605.1321
247408,875.24774
247409,1009.72284
247410,755.28815
247411,724.51215
247412,595.52057
247413,326.60425
247414,380.49442
247415,492.36728
247416,1458.3965
247417,1199.3895
247418,641.6236
247419,747.0158
247420,308.4614
247421,1722.8848
247422,1414.6632
247423,761.81793
247424,889.9095
247425,99.174095
247426,710.60004
247427,585.1838
247428,318.29755
247429,371.155
247430,198.36497
247431,1412.8625
247432,1160.498
247433,627.26385
247434,726.11346
247435,230.69318
247436,1675.7285
247437,1370.6555
247438,746.16095
247439,871.65375
247440,70.6777
247441,525.11786
247442,432.62418
247443,236.11229
247444,272.3049
247445,149.65128
247446,1040.6295
247447,857.77325
247448,464.25998
247449,536.47284
247450,170.7709
247451,1233.3608
247452,1015.74243
247453,552.9923
247454,639.19305
247455,750.4448
247456,16.324474
247457,12.01341
247458,21.981339
247459,11.500703
247460,397.79858
247461,37.710537
247462,31.040009
247463,16.485638
247464,19.48418
247465,185.66783
247466,43.27821
247467,35.84012
247468,19.534058
247469,21.944183
247470,194.72552
247471,1372.2388
247472,1122.9934
247473,615.53143
247474,713.7945
247475,392.31744
247476,2743.6575
247477,2266.8972
247478,1223.1775
247479,1425.5137
247480,454.62576
247481,3221.126
247482,2671.9832
247483,1437.7754
247484,1691.4558
247485,117.41777
247486,826.64606
247487,681.07477
247488,371.17322
247489,430.25735
247490,230.15408
247491,1646.4414
247492,1353.4116
247493,733.7873
247494,851.3207
247495,269.37747
247496,1944.3977
247497,1605.1321
247498,875.24774
247499,1009.72284
247500,755.28815
247501,724.51215
247502,595.52057
247503,326.60425
247504,380.49442
247505,492.36728
247506,1458.3965
247507,1199.3895
247508,641.6236
247509,747.0158
247510,308.4614
247511,1722.8848
247512,1414.6632
247513,761.81793
247514,889.9095
247515,99.174095
247516,710.60004
247517,585.1838
247518,318.29755
247519,371.155
247520,198.36497
247521,1412.8625
247522,1160.498
247523,627.26385
247524,726.11346
247525,230.69318
247526,1675.7285
247527,1370.6555
247528,746.16095
247529,871.65375
247530,70.6777
247531,525.11786
247532,432.62418
247533,236.11229
247534,272.3049
247535,149.65128
247536,1040.6295
247537,857.77325
247538,464.25998
247539,536.47284
247540,170.7709
247541,1233.3608
247542,1015.74243
247543,552.9923
247544,639.19305
247545,750.4448
247546,16.324474
247547,12.01341
247548,21.981339
247549,11.500703
247550,397.79858
247551,37.710537
247552,31.040009
247553,16.485638
247554,19.48418
247555,185.66783
247556,43.27821
247557,35.84012
247558,19.534058
247559,21.944183
247560,194.72552
247561,1372.2388
247562,1122.9934
247563,615.53143
247564,713.7945
247565,392.31744
247566,2743.6575
247567,2266.8972
247568,1223.1775
247569,1425.5137
247570,454.62576
247571,3221.126
247572,2671.9832
247573,1437.7754
247574,1691.4558
247575,117.41777
247576,826.64606
247577,681.07477
247578,371.17322
247579,430.25735
247580,230.15408
247581,1646.4414
247582,1353.4116
247583,733.7873
247584,851.3207
247585,269.37747
247586,1944.3977
247587,1605.1321
247588,875.24774
247589,1009.72284
247590,755.28815
247591,724.51215
247592,595.52057
247593,326.60425
247594,380.49442
247595,492.36728
247596,1458.3965
247597,1199.3895
247598,641.6236
247599,747.0158
247600,308.4614
247601,1722.8848
247602,1414.6632
247603,761.81793
247604,889.9095
247605,99.174095
247606,710.60004
247607,585.1838
247608,318.29755
247609,371.155
247610,198.36497
247611,1412.8625
247612,1160.498
247613,627.26385
247614,726.11346
247615,230.69318
247616,1675.7285
247617,1370.6555
247618,746.16095
247619,871.65375
247620,70.6777
247621,525.11786
247622,432.62418
247623,236.11229
247624,272.3049
247625,149.65128
247626,1040.6295
247627,857.77325
247628,464.25998
247629,536.47284
247630,170.7709
247631,1233.3608
247632,1015.74243
247633,552.9923
247634,639.19305
247635,750.4448
247636,16.324474
247637,12.01341
247638,21.981339
247639,11.500703
247640,397.79858
247641,37.710537
247642,31.040009
247643,16.485638
247644,19.48418
247645,185.66783
247646,43.27821
247647,35.84012
247648,19.534058
247649,21.944183
247650,194.72552
247651,1372.2388
247652,1122.9934
247653,615.53143
247654,713.7945
247655,392.31744
247656,2743.6575
247657,2266.8972
247658,1223.1775
247659,1425.5137
247660,454.62576
247661,3221.126
247662,2671.9832
247663,1437.7754
247664,1691.4558
247665,117.41777
247666,826.64606
247667,681.07477
247668,371.17322
247669,430.25735
247670,230.15408
247671,1646.4414
247672,1353.4116
247673,733.7873
247674,851.3207
247675,269.37747
247676,1944.3977
247677,1605.1321
247678,875.24774
247679,1009.72284
247680,755.28815
247681,724.51215
247682,595.52057
247683,326.60425
247684,380.49442
247685,492.36728
247686,1458.3965
247687,1199.3895
247688,641.6236
247689,747.0158
247690,308.4614
247691,1722.8848
247692,1414.6632
247693,761.81793
247694,889.9095
247695,99.174095
247696,710.60004
247697,585.1838
247698,318.29755
247699,371.155
247700,198.36497
247701,1412.8625
247702,1160.498
247703,627.26385
247704,726.11346
247705,230.69318
247706,1675.7285
247707,1370.6555
247708,746.16095
247709,871.65375
247710,70.6777
247711,525.11786
247712,432.62418
247713,236.11229
247714,272.3049
247715,149.65128
247716,1040.6295
247717,857.77325
247718,464.25998
247719,536.47284
247720,170.7709
247721,1233.3608
247722,1015.74243
247723,552.9923
247724,639.19305
247725,750.4448
247726,16.324474
247727,12.01341
247728,21.981339
247729,11.500703
247730,397.79858
247731,37.710537
247732,31.040009
247733,16.485638
247734,19.48418
247735,185.66783
247736,43.27821
247737,35.84012
247738,19.534058
247739,21.944183
247740,194.72552
247741,1372.2388
247742,1122.9934
247743,615.53143
247744,713.7945
247745,392.31744
247746,2743.6575
247747,2266.8972
247748,1223.1775
247749,1425.5137
247750,454.62576
247751,3221.126
247752,2671.9832
247753,1437.7754
247754,1691.4558
247755,117.41777
247756,826.64606
247757,681.07477
247758,371.17322
247759,430.25735
247760,230.15408
247761,1646.4414
247762,1353.4116
247763,733.7873
247764,851.3207
247765,269.37747
247766,1944.3977
247767,1605.1321
247768,875.24774
247769,1009.72284
247770,755.28815
247771,724.51215
247772,595.52057
247773,326.60425
247774,380.49442
247775,492.36728
247776,1458.3965
247777,1199.3895
247778,641.6236
247779,747.0158
247780,308.4614
247781,1722.8848
247782,1414.6632
247783,761.81793
247784,889.9095
247785,99.174095
247786,710.60004
247787,585.1838
247788,318.29755
247789,371.155
247790,198.36497
247791,1412.8625
247792,1160.498
247793,627.26385
247794,726.11346
247795,230.69318
247796,1675.7285
247797,1370.6555
247798,746.16095
247799,871.65375
247800,70.6777
247801,525.11786
247802,432.62418
247803,236.11229
247804,272.3049
247805,149.65128
247806,1040.6295
247807,857.77325
247808,464.25998
247809,536.47284
247810,170.7709
247811,1233.3608
247812,1015.74243
247813,552.9923
247814,639.19305
247815,750.4448
247816,16.324474
247817,12.01341
247818,21.981339
247819,11.500703
247820,397.79858
247821,37.710537
247822,31.040009
247823,16.485638
247824,19.48418
247825,185.66783
247826,43.27821
247827,35.84012
247828,19.534058
247829,21.944183
247830,194.72552
247831,1372.2388
247832,1122.9934
247833,615.53143
247834,713.7945
247835,392.31744
247836,2743.6575
247837,2266.8972
247838,1223.1775
247839,1425.5137
247840,454.62576
247841,3221.126
247842,2671.9832
247843,1437.7754
247844,1691.4558
247845,117.41777
247846,826.64606
247847,681.07477
247848,371.17322
247849,430.25735
247850,230.15408
247851,1646.4414
247852,1353.4116
247853,733.7873
247854,851.3207
247855,269.37747
247856,1944.3977
247857,1605.1321
247858,875.24774
247859,1009.72284
247860,755.28815
247861,724.51215
247862,595.52057
247863,326.60425
247864,380.49442
247865,492.36728
247866,1458.3965
247867,1199.3895
247868,641.6236
247869,747.0158
247870,308.4614
247871,1722.8848
247872,1414.6632
247873,761.81793
247874,889.9095
247875,99.174095
247876,710.60004
247877,585.1838
247878,318.29755
247879,371.155
247880,198.36497
247881,1412.8625
247882,1160.498
247883,627.26385
247884,726.11346
247885,230.69318
247886,1675.7285
247887,1370.6555
247888,746.16095
247889,871.65375
247890,70.6777
247891,525.11786
247892,432.62418
247893,236.11229
247894,272.3049
247895,149.65128
247896,1040.6295
247897,857.77325
247898,464.25998
247899,536.47284
247900,170.7709
247901,1233.3608
247902,1015.74243
247903,552.9923
247904,639.19305
247905,750.4448
247906,16.324474
247907,12.01341
247908,21.981339
247909,11.500703
247910,397.79858
247911,37.710537
247912,31.040009
247913,16.485638
247914,19.48418
247915,185.66783
247916,43.27821
247917,35.84012
247918,19.534058
247919,21.944183
247920,194.72552
247921,1372.2388
247922,1122.9934
247923,615.53143
247924,713.7945
247925,392.31744
247926,2743.6575
247927,2266.8972
247928,1223.1775
247929,1425.5137
247930,454.62576
247931,3221.126
247932,2671.9832
247933,1437.7754
247934,1691.4558
247935,117.41777
247936,826.64606
247937,681.07477
247938,371.17322
247939,430.25735
247940,230.15408
247941,1646.4414
247942,1353.4116
247943,733.7873
247944,851.3207
247945,269.37747
247946,1944.3977
247947,1605.1321
247948,875.24774
247949,1009.72284
247950,755.28815
247951,724.51215
247952,595.52057
247953,326.60425
247954,380.49442
247955,492.36728
247956,1458.3965
247957,1199.3895
247958,641.6236
247959,747.0158
247960,308.4614
247961,1722.8848
247962,1414.6632
247963,761.81793
247964,889.9095
247965,99.174095
247966,710.60004
247967,585.1838
247968,318.29755
247969,371.155
247970,198.36497
247971,1412.8625
247972,1160.498
247973,627.26385
247974,726.11346
247975,230.69318
247976,1675.7285
247977,1370.6555
247978,746.16095
247979,871.65375
247980,70.6777
247981,525.11786
247982,432.62418
247983,236.11229
247984,272.3049
247985,149.65128
247986,1040.6295
247987,857.77325
